Environmental Dimensions,Metric ID,Reporting Frameworks,Additional Frameworks,Metric Name,Units,Region,Year,Value Type,Performance,Baseline Year,% Change YoY,% Progress Target,Status Category,Data Quality Note,Comment,Additional Targets,Future (2030 Target)
Basic Info,NA,NA,NA,Global Employees,Total Employees,Global,2022,Actual,"1,877.00",2022,,,,Per PowerBI from Murali,,NA,
Basic Info,NA,NA,NA,Global Employees,Total Employees,Global,2023,Actual,"2,515.00",2022,,,,Climate Smart,,NA,
Basic Info,NA,NA,NA,Global Employees,Total Employees,Global,2024,Actual,"2,501.00",2022,,,,Carbonhound,,NA,
Basic Info,NA,NA,NA,Total Area,sf,Global,2022,Actual,"508,650.00",2022,,,,Per PowerBI from Murali,,NA,
Basic Info,NA,NA,NA,Total Area,sf,Global,2023,Actual,"459,653.00",2022,,,,Climate Smart,,NA,
Basic Info,NA,NA,NA,Total Area,sf,Global,2024,Actual,"501,620.59",2022,,,,Carbonhound,,NA,
Energy & Emissions,ENERGY_001,GRI 302,WGBC NZCB,Total Energy Consumption,M kBtu,Global,2022,Actual,41.48,2022,,,,Reviewed by PWC,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_001,GRI 302,WGBC NZCB,Total Energy Consumption,M kBtu,Global,2023,Actual,32.7,2022,,,,Data Reviewed by BMO Climate Smart,2023 data from PW does not align with Sidara's annual report [December 2024] for the following reasons: 1. Data error corrected see appendix for details. 2. PW undertook employee commute and work from home to benchmark 2023-2024 scope 3 emissions which goes above and above Sidara's emissions reporting.,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_001,GRI 302,WGBC NZCB,Total Energy Consumption,M kBtu,Global,2024,Actual,30.16,2022,,,,Data Reviewed by Sidara and PW,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_001,GRI 302,WGBC NZCB,Total Energy Consumption,M kBtu,Global,2025,Target,,2022,,,,,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_001,GRI 302,WGBC NZCB,Total Energy Consumption,M kBtu,Global,2030,Target,60% Reduction from baseline,2022,,,,,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_002,GRI 302,WGBC NZCB,Energy Consumption per Capita,kBtu/person,Global,2022,Actual,"20,203.00",2022,,,,Reviewed by PWC,,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
Energy & Emissions,ENERGY_002,GRI 302,WGBC NZCB,Energy Consumption per Capita,kBtu/person,Global,2023,Actual,"13,002.00",2022,,,,Data Reviewed by BMO Climate Smart,2023 data from PW does not align with Sidara's annual report [December 2024] for the following reasons: 1. Data error corrected see appendix for details. 2. PW undertook employee commute and work from home to benchmark 2023-2024 scope 3 emissions which goes above and above Sidara's emissions reporting.,"Starting in 2023, all new office locations will meet 2030 Challenge Benchmarks as a requirement of lease. (Per Operations Plan)
- Starting in 2025, all offices will install sub-meters that measure all energy within the office and show a year-to-year annual energy use less than 35 kbtu/sf/yr (Per Decarbonization Plan)
- Starting in 2025 all offices will have Energy Star for all office equipment (Per Decarbonization Plan)
- Develop an energy conservation action and implementation plan based on feedback from monitoring-based commissioning or ongoing commissioning (Per Operations Plan)
- Conduct annual energy audits (Per Operations Plan)",60% energy reduction from 2022 baseline
